Note: Certain data and content provided by S&P Capital IQ

Event ID,Target Company ID,Target Name,Event Type,Date of Funding Event,Quarter of Funding Event,Year of Funding Event,Funding in USD,Target HQ (Country),Target HQ (State),Target HQ (City)
f5ef076,71cddcc503fd84f881676c8739ba06e9,Edgybees Ltd.,Private Investment,2017-05-22,2,2017,120000,United States,California,Palo Alto
5c44c31,a1d8f4af76e7152efa8ef2ebfd4ec181,"KSI Data Sciences, LLC",Private Investment,2014-01-13,1,2014,2500000,United States,Virginia,Danville
99b6262,2b77b9e686cffc03a16b7ea602510f29,KT High-Tech Marketing Inc.,Private Investment,2014-08-22,3,2014,1000000,United States,California,Campbell
d4e504d,2b77b9e686cffc03a16b7ea602510f29,KT High-Tech Marketing Inc.,Private Investment,2017-03-31,1,2017,300000,United States,California,Campbell
404f820,4a67d7e97862c1cc0fde4391542434cf,Chal-Tec GmbH,Private Investment,2015-06-15,2,2015,Undisclosed,Germany,Berlin,Berlin
73ee518,5ea9f791ed4594fe248cc37bcf3ec83c,Squadrone System SAS,Private Investment,2017-03-30,1,2017,536423,France,Rhône-Alpes,Grenoble
588db7c,5ea9f791ed4594fe248cc37bcf3ec83c,Squadrone System SAS,Private Investment,2015-06-23,2,2015,3000000,France,Rhône-Alpes,Grenoble
3ab10d1,ae69e97f8875c96c74a29d9653c330d5,SmartPlanes AB,Private Investment,2014-09-03,3,2014,578149,Sweden,Västerbotten County,Skellefteå
7d1c2f3,881fa0cf0628160437323730bce3046c,SAS CT2MC,Private Investment,2014-06-10,2,2014,280607,France,Rhône-Alpes,Le Bourget-du-Lac
09e9506,7ff1863428b1f377961942fa14cdadc7,Aerial Group B.V.,Merger/Acquisition,2017-09-19,3,2017,958822,Netherlands,Zuid-Holland,The Hague
eefb757,ad40c5744016a55b1f59a87f6534b50e,"AgEagle Aerial Systems, Inc.",Private Investment,2015-05-11,2,2015,500000,United States,Kansas,Neodesha
cd554ee,ad40c5744016a55b1f59a87f6534b50e,"AgEagle Aerial Systems, Inc.",Private Investment,2016-06-08,2,2016,300000,United States,Kansas,Neodesha
12837de,edac2669ea6931753bde720f9c4b17ba,"AEye, Inc.",Private Investment,2017-06-13,2,2017,16000000,United States,California,Pleasanton
f65fe47,46c2e260039b232c9c943f57b4f9e54e,NOMAN Ventures Limited,Private Investment,2016-08-30,3,2016,196357,United Kingdom,Kent,Westerham
3c0a63a,fbed8add61bbe4cda457476889d99ef4,"Azimuth Systems, Inc.",Merger/Acquisition,2016-09-29,3,2016,Undisclosed,United States,Massachusetts,Acton
659a3b1,ce6c7038-5eb0-c55a-6595-90aeda0754bb,Caspian Robotics (Caspian GmbH),Private Investment,2015-03-01,1,2015,Undisclosed,Germany,,Berlin
18726e5,37fe79d3464154a4c087de84d6fd0919,Enevate Corporation,Private Investment,2012-12-12,4,2012,30000000,United States,California,Irvine
d53116e,3d14ea7f16fe47f1b2c3a24edf183b8b,Nano-Nouvelle Pty Ltd,Private Investment,2015-06-24,2,2015,3700000,Australia,Queensland,Forest Glen
96c425a,41dc524e239617d55a97828b170351ac,"PulsedLight, Inc.",Merger/Acquisition,2016-01-13,1,2016,Undisclosed,United States,Oregon,Bend
97f4231,41dc524e239617d55a97828b170351ac,"PulsedLight, Inc.",Private Investment,2015-07-22,3,2015,50000,United States,Oregon,Bend
4ff9395,41dc524e239617d55a97828b170351ac,"PulsedLight, Inc.",Private Investment,2014-10-30,4,2014,280000,United States,Oregon,Bend
28dcfc3,2f234e12a2f9407c00db3ab02eac0385,Aerial Photography Specialist,Merger/Acquisition,2016-01-21,1,2016,Undisclosed,Australia,,
bdb4f1d,a3e24e1e-97ed-0c16-569f-b9fdb6de4791,YI Technology,Private Investment,2016-08-31,3,2016,90000000,United States,Washington,Seattle
4ea2210,88f64b7c14891391ce987ac89eb36cb8,Magik Eye Inc.,Private Investment,2015-09-01,3,2015,500000,United States,New York,New York
681ea49,5ba5bf3a-6e9f-9a6a-7edb-14760ca8ab12,Aerob,Private Investment,2012-12-18,4,2012,159000,Russia,,Moscow
ecfd4ea,ae5859686b7317dabe2ce74ec61eab5d,Mapbox Inc.,Private Investment,2013-09-30,3,2013,10000000,United States,District Of Columbia,Washington
ddf91da,ae5859686b7317dabe2ce74ec61eab5d,Mapbox Inc.,Private Investment,2017-10-10,4,2017,164000000,United States,District Of Columbia,Washington
afb8e01,ae5859686b7317dabe2ce74ec61eab5d,Mapbox Inc.,Private Investment,2015-04-29,2,2015,52549918,United States,District Of Columbia,Washington
984be69,bdeead2152671a6ea516452e0bf8f694,"PC TREASURES, LLC",Private Investment,2015-01-07,1,2015,Undisclosed,United States,Michigan,Auburn Hills
9c5183f,3eeff3e6817a10bdd7c23de13d411687,Cambricon Technologies Corporation Limited,Private Investment,2016-08-31,3,2016,Undisclosed,China,,Beijing
047bb47,3eeff3e6817a10bdd7c23de13d411687,Cambricon Technologies Corporation Limited,Private Investment,2017-08-18,3,2017,100000000,China,,Beijing
e046b39,3eeff3e6817a10bdd7c23de13d411687,Cambricon Technologies Corporation Limited,Private Investment,2016-04-30,2,2016,Undisclosed,China,,Beijing
0ced91b,35ca5b70673ce94b17fdd082517891e6,"AirMap, Inc.",Private Investment,2016-04-07,2,2016,15000000,United States,California,Santa Monica
0a09274,35ca5b70673ce94b17fdd082517891e6,"AirMap, Inc.",Private Investment,2017-02-23,1,2017,26000000,United States,California,Santa Monica
759825a,35ca5b70673ce94b17fdd082517891e6,"AirMap, Inc.",Private Investment,2015-06-30,2,2015,2600000,United States,California,Santa Monica
7f4a5bb,6521a627-01e5-f5b8-895f-8d52c3e65ca4,KvadroKir,Private Investment,2015-06-20,2,2015,1000,Russia,,Novokuznetsk
abf8161,8012498f0455a4e1b8e77204ba098bcd,xPerception Technology Inc.,Merger/Acquisition,2017-04-13,2,2017,Undisclosed,United States,California,Mountain View
de0fbd5,8fbda561-25be-3486-9897-4ece0216f93f,Unearth,Private Investment,2016-12-02,4,2016,1300000,United States,Washington,Seattle
d37a36e,2de0e526b2fdf79281cf63c0c5ad39b8,SARL INOVADYS,Merger/Acquisition,2014-04-30,2,2014,Undisclosed,France,Brittany,Plouzané
ec0f0da,56ed0ce52d334a5eafcfc72366b56f5a,Shutta,Private Investment,2015-12-15,4,2015,260000,United States,New York,New York
4a2429e,4ada100c8396e29fd51339e0823270b5,"Beijing Nongtian Guanjia Technology Co., Ltd.",Private Investment,2017-06-08,2,2017,7352941,China,,Beijing
d3a5972,4ada100c8396e29fd51339e0823270b5,"Beijing Nongtian Guanjia Technology Co., Ltd.",Private Investment,2016-03-31,1,2016,1000000,China,,Beijing
6d1246c,4ada100c8396e29fd51339e0823270b5,"Beijing Nongtian Guanjia Technology Co., Ltd.",Private Investment,2016-07-31,3,2016,3000000,China,,Beijing
cc72744,c1c26f11-f889-e769-f2ef-bcefe2e80a41,"Intelligent Flying Machines, Inc.",Private Investment,2017-07-07,3,2017,Undisclosed,United States,Illinois,Chicago
aa3a8c0,c1c26f11-f889-e769-f2ef-bcefe2e80a41,"Intelligent Flying Machines, Inc.",Private Investment,2017-01-01,1,2017,Undisclosed,United States,Illinois,Chicago
3d1ab28,e15842ebfaea11f90b359d6ef7519c55,"Sunshine Aerial Systems, Inc.",Private Investment,2017-10-01,4,2017,Undisclosed,United States,North Dakota,Grand Forks
be6819e,e15842ebfaea11f90b359d6ef7519c55,"Sunshine Aerial Systems, Inc.",Private Investment,2017-09-12,3,2017,10000,United States,North Dakota,Grand Forks
0e86379,e677982fbea798e1f83b1fec504dfe13,"TerraGo Technologies, Inc.",Private Investment,2013-09-30,3,2013,1000000,United States,Virginia,Sterling
761fdec,e677982fbea798e1f83b1fec504dfe13,"TerraGo Technologies, Inc.",Private Investment,2013-02-15,1,2013,5500000,United States,Virginia,Sterling
4b2559d,842c2e9c10a5598aaa101c7b486e5431,ideaForge Technology Pvt. Ltd.,Private Investment,2016-12-14,4,2016,10000000,India,Maharashtra,Mumbai
ec72d5d,83f66c66128e9348417f0ceeebd34c2b,Skycap Netherlands B.V.,Merger/Acquisition,2016-07-15,3,2016,Undisclosed,Netherlands,Zuid-Holland,Rotterdam
7ef6af5,8f388e9dff62fd19645f0b2c9d3a389a,"Safeflight Copters, LLC",Private Investment,2013-03-14,1,2013,90000,United States,California,Napa
be5ce09,4278bbd39f78e6a4a8675ca2af4448de,Agrieye,Private Investment,2016-05-25,2,2016,150000,Ukraine,Kyyivska obl.,Kyiv
3196873,4278bbd39f78e6a4a8675ca2af4448de,Agrieye,Private Investment,2017-07-31,3,2017,100000,Ukraine,Kyyivska obl.,Kyiv
8c50900,55c93e5608973b0f0c419c0b50f30a37,"AVISION, INC.",Private Investment,2017-05-01,2,2017,150000,United States,California,Mountain View
59b544f,6afa51131789c739a669df05e6390956,Donecle SAS,Private Investment,2016-10-11,4,2016,Undisclosed,France,Midi-Pyrénées,Toulouse
6cc6f11,6221bcbb72c65e1a04fc1c2136b00be4,MEMS Drive Inc.,Private Investment,2016-10-18,4,2016,11000000,United States,California,Pasadena
55bc25a,c5c974dc0449dcdcc859cacce35c2fc5,IntelliVision Corp.,Private Investment,2017-08-23,3,2017,Undisclosed,United States,California,San Jose
eb716ff,c5c974dc0449dcdcc859cacce35c2fc5,IntelliVision Corp.,Private Investment,2016-02-17,1,2016,Undisclosed,United States,California,San Jose
87b9917,d45c9e9d30edde9418ec61207c0c7710,MiniGroup SA,Private Investment,2013-08-31,3,2013,Undisclosed,France,Pays de la Loire,Treillieres
8dd49ba,dcbbaec6b45d150875f21ba1ea9f9fdc,Oculii Corp.,Private Investment,2017-03-31,1,2017,10903220,United States,Ohio,Beavercreek
e78e26e,6af66a74961ab4700f4cc1dfc20c4687,FALCONVIZ LLC,Private Investment,2016-01-28,1,2016,205000,Saudi Arabia,,Thuwal
0b8239b,d27d202ca793bd598d648652d6c8e71d,Skybotix AG,Merger/Acquisition,2015-09-30,3,2015,Undisclosed,Switzerland,Zurich,Zurich
15adecb,3e9b822076753cdd9002a6288d663e15,O-Robotix Inc.,Private Investment,2015-11-05,4,2015,125000,United States,Nevada,Las Vegas
7e82c19,772158e90549c245d372a54f754ee5c0,Uncanny Vision Solutions Private Limited,Private Investment,2017-05-09,2,2017,Undisclosed,India,Karnataka,Bengaluru
17e1fac,8a4525864157227b8aa9ec279878df66,"QinetiQ North America, Inc.",Merger/Acquisition,2014-05-23,2,2014,215000000,United States,Virginia,McLean
e2ccaa2,a283b585eb05d4e24aafb47e87b8f0b7,Auravant,Private Investment,2017-05-29,2,2017,Undisclosed,Argentina,Capital Federal,Buenos Aires
ead8609,7f4acd05e1903c6b118666aafd24a8dd,Aeroxo,Private Investment,2015-06-16,2,2015,1000000,Russia,,Moscow
e39fe9f,46f65f036dfadc2abcf26f6714095db0,"Ambient Intelligence Technologies Lab., Co. Ltd.",Private Investment,2017-08-21,3,2017,1745361,Japan,Ibaraki,Tsukuba
ecfceba,f386bd1e423a9d80378bb182134d0812,"DroneBase, Inc.",Private Investment,2015-07-30,3,2015,Undisclosed,United States,California,Los Angeles
f7125a9,f386bd1e423a9d80378bb182134d0812,"DroneBase, Inc.",Private Investment,2015-01-31,1,2015,120000,United States,California,Los Angeles
70b2b34,f386bd1e423a9d80378bb182134d0812,"DroneBase, Inc.",Private Investment,2016-06-07,2,2016,3000000,United States,California,Los Angeles
8790bca,1e15bc896634268143c7f752f35c963c,PinPtr,Private Investment,2014-05-07,2,2014,20000,United States,Tennessee,Nashville
8771e9f,8c0c48700a8af68cc95773c3f60f357d,"Firmatek, L.L.C.",Merger/Acquisition,2014-09-30,3,2014,Undisclosed,United States,Texas,Selma
8ae8105,36710fac-37ae-a776-253b-0455d8929012,Workbench Platform,Private Investment,2017-10-02,4,2017,1700000,United States,Maryland,Baltimore
ce14f8d,36710fac-37ae-a776-253b-0455d8929012,Workbench Platform,Private Investment,2016-02-02,1,2016,1250000,United States,Maryland,Baltimore
08a747f,0a2ef76591f3a6746404a2b4eae41eca,Grow Rich Technologies Incorporated,Private Investment,2014-10-15,4,2014,1000000,United States,California,Los Angeles
67c9939,0a2ef76591f3a6746404a2b4eae41eca,Grow Rich Technologies Incorporated,Private Investment,2014-07-04,3,2014,120000,United States,California,Los Angeles
5f66781,b5dc253b6faaa1cd964939763b9f4fa3,Flyability SA,Private Investment,2015-11-13,4,2015,Undisclosed,Switzerland,Vaud,Lausanne
d3d40b3,b5dc253b6faaa1cd964939763b9f4fa3,Flyability SA,Private Investment,2015-02-02,1,2015,Undisclosed,Switzerland,Vaud,Lausanne
25d56f5,b5dc253b6faaa1cd964939763b9f4fa3,Flyability SA,Private Investment,2016-07-01,3,2016,4300000,Switzerland,Vaud,Lausanne
196fa56,009ba98e-0032-8771-1390-f8732fe71f44,Hawkeye Innovations Inc.,Private Investment,2016-01-20,1,2016,15000,United States,California,Santa Clara
1461f2a,952852da3b43fd14b62ab1ccdafa77d8,Sosyal Aglar Elektronik Ticaret A.S.,Private Investment,2015-12-24,4,2015,4000000,Turkey,,Istanbul
9557df6,952852da3b43fd14b62ab1ccdafa77d8,Sosyal Aglar Elektronik Ticaret A.S.,Private Investment,2014-12-31,4,2014,Undisclosed,Turkey,,Istanbul
cd9c938,c51af39482bae95ba9af15c40137c67c,Omniradar BV,Private Investment,2014-08-27,3,2014,3430305,Netherlands,Noord-Brabant,Eindhoven
484eecb,44bcc82ae9fb65bfe9204e9d094131a6,"Storyhunter, Inc",Private Investment,2017-03-29,1,2017,1300000,United States,New York,Brooklyn
29fcfdc,44bcc82ae9fb65bfe9204e9d094131a6,"Storyhunter, Inc",Private Investment,2015-12-01,4,2015,120000,United States,New York,Brooklyn
f1f87e0,fa87fee663396f2d3470d92ee14f30de,Animal Dynamics Limited,Private Investment,2017-03-25,1,2017,1874274,United Kingdom,Greater London,London
ad9dbe6,fa87fee663396f2d3470d92ee14f30de,Animal Dynamics Limited,Private Investment,2015-06-29,2,2015,118343,United Kingdom,Greater London,London
d5c6819,c06d9b30402a567791809688ea8eaeb1,"OrthoGrid Systems, Inc.",Private Investment,2014-12-08,4,2014,135000,United States,Utah,Salt Lake City
358760c,c06d9b30402a567791809688ea8eaeb1,"OrthoGrid Systems, Inc.",Private Investment,2016-04-06,2,2016,500000,United States,Utah,Salt Lake City
a1bfef2,c06d9b30402a567791809688ea8eaeb1,"OrthoGrid Systems, Inc.",Private Investment,2015-12-18,4,2015,1020515,United States,Utah,Salt Lake City
a2de3b2,c06d9b30402a567791809688ea8eaeb1,"OrthoGrid Systems, Inc.",Private Investment,2014-02-18,1,2014,95000,United States,Utah,Salt Lake City
03c276a,c06d9b30402a567791809688ea8eaeb1,"OrthoGrid Systems, Inc.",Private Investment,2015-07-14,3,2015,600000,United States,Utah,Salt Lake City
e20a175,c06d9b30402a567791809688ea8eaeb1,"OrthoGrid Systems, Inc.",Private Investment,2017-03-01,1,2017,Undisclosed,United States,Utah,Salt Lake City
3d6d633,c06d9b30402a567791809688ea8eaeb1,"OrthoGrid Systems, Inc.",Private Investment,2016-09-13,3,2016,1000000,United States,Utah,Salt Lake City
d08edcd,2ea89e39e79f9a1e4bea32df8db04789,"Hoverfly Technologies, Inc.",Private Investment,2016-12-20,4,2016,Undisclosed,United States,Florida,Orlando
7d7cb24,2ea89e39e79f9a1e4bea32df8db04789,"Hoverfly Technologies, Inc.",Private Investment,2015-11-02,4,2015,2000000,United States,Florida,Orlando
70d540d,18041c52dc8ccb16f4de8fa1068f2d97,Oy FENNOSCANDIAN Resources Ab,Merger/Acquisition,2016-01-11,1,2016,797819,Finland,Finland Proper,Naantali
74f41a7,86d7852d62ab803cf783ce5f958f3e97,R&Drone SAS,Private Investment,2015-04-13,2,2015,634887,France,Aquitaine,Blanquefort
ca6bc85,ca463dcec9db8cafd94ce5c775acda84,"Cicayda, LLC",Private Investment,2013-09-25,3,2013,1450000,United States,Tennessee,Nashville
4932fe7,ca463dcec9db8cafd94ce5c775acda84,"Cicayda, LLC",Private Investment,2013-07-01,3,2013,1000000,United States,Tennessee,Nashville
25cad22,ca463dcec9db8cafd94ce5c775acda84,"Cicayda, LLC",Private Investment,2013-12-19,4,2013,3800000,United States,Tennessee,Nashville
7cde97a,a362b1ace191b8e0851f220cbbf7b39b,"Evasyst, Inc.",Private Investment,2016-09-30,3,2016,652500,United States,California,Irvine
1413d7c,1bc73c7407e9210277bc50129d3039fa,Sculpteo SAS,Private Investment,2012-12-11,4,2012,2597909,France,Ile-de-France,Villejuif
343cdb6,1bc73c7407e9210277bc50129d3039fa,Sculpteo SAS,Private Investment,2015-04-02,2,2015,5438625,France,Ile-de-France,Villejuif
df61da6,da9e940a725551eda2586028d58ffd42,Marine Robotics Inc.,Merger/Acquisition,2015-11-17,4,2015,Undisclosed,Canada,Newfoundland and Labrador,Saint John's
5370f83,a5ef3bbb8f1f356d746d4f0d4906aed0,Aeromao Inc.,Merger/Acquisition,2016-07-11,3,2016,1481400,Canada,Ontario,Mississauga
0269fc4,6c551cd5aa08c442f18768f9e7539bdb,"Reality Analytics, Inc.",Private Investment,2016-09-30,3,2016,1000000,United States,New York,New York
dd9cda8,6c551cd5aa08c442f18768f9e7539bdb,"Reality Analytics, Inc.",Private Investment,2017-08-23,3,2017,Undisclosed,United States,New York,New York
03084ce,a7e16e77c2a8078ef517bc29d747ddd9,Scalian,Merger/Acquisition,2015-03-10,1,2015,Undisclosed,France,Midi-Pyrénées,Labege
ec92983,06300a964bfe0fba47b4246a2ee06f21,"RightHook, Inc.",Private Investment,2017-04-26,2,2017,1910000,United States,California,Palo Alto
176e0b7,6fba0607940152eefbb1ecf69b785384,"Nod, Inc.",Private Investment,2015-06-16,2,2015,13500000,United States,California,Mountain View
5960576,6fba0607940152eefbb1ecf69b785384,"Nod, Inc.",Private Investment,2013-08-31,3,2013,2500000,United States,California,Mountain View
343d950,3329893f0d74d59afd3941733325ad7f,Blue Vigil,Private Investment,2015-09-02,3,2015,250000,United States,Virginia,Harrisonburg
79a2602,385a6380fd4eae00a237d0ef119ff0e6,Avular b.v.,Private Investment,2015-02-06,1,2015,510060,Netherlands,Noord-Brabant,Eindhoven
890b618,01f2c04f08772b9426917e2287252f66,"Raptor Maps, Inc.",Private Investment,2016-06-30,2,2016,120000,United States,Massachusetts,Somerville
0fd5be7,01f2c04f08772b9426917e2287252f66,"Raptor Maps, Inc.",Private Investment,2016-12-06,4,2016,Undisclosed,United States,Massachusetts,Somerville
7f193f9,01f2c04f08772b9426917e2287252f66,"Raptor Maps, Inc.",Private Investment,2017-07-26,3,2017,Undisclosed,United States,Massachusetts,Somerville
76b1f8b,01f2c04f08772b9426917e2287252f66,"Raptor Maps, Inc.",Private Investment,2016-05-10,2,2016,400000,United States,Massachusetts,Somerville
8eab5de,3e1382ab-f7cc-0395-80be-80a761af128f,"Skylift Global, Inc.",Private Investment,2016-01-30,1,2016,50000,United States,California,San Diego
7dbd3d2,3e1382ab-f7cc-0395-80be-80a761af128f,"Skylift Global, Inc.",Private Investment,2015-07-15,3,2015,100000,United States,California,San Diego
38e6d02,10f770fef1fb5974033933fd049f5015,"Swift Navigation, Inc.",Private Investment,2017-06-28,2,2017,34000000,United States,California,San Francisco
a9f8c51,10f770fef1fb5974033933fd049f5015,"Swift Navigation, Inc.",Private Investment,2014-08-21,3,2014,2600000,United States,California,San Francisco
e7d4628,10f770fef1fb5974033933fd049f5015,"Swift Navigation, Inc.",Private Investment,2015-12-08,4,2015,11000000,United States,California,San Francisco
c04fd5a,87476fdbb07ef5017cdc5cfa5aca48d2,"DeepWater Desal, LLC",Private Investment,2016-05-14,2,2016,5000000,United States,California,Moss Landing
e1028d0,d8abf8656a3f8fd5694a26695637e176,"Ascent Vision Technologies, LLC",Private Investment,2016-08-12,3,2016,Undisclosed,United States,Montana,Belgrade
778e883,fd781e057c40bd1996d28f4af1bbae17,DeTect Technologies Private Limited,Private Investment,2017-10-13,4,2017,Undisclosed,India,Tamil Nadu,Chennai
04cc89f,fd781e057c40bd1996d28f4af1bbae17,DeTect Technologies Private Limited,Private Investment,2017-08-16,3,2017,Undisclosed,India,Tamil Nadu,Chennai
837272b,1096ed6e5fcce09fa59cc3be0403dd14,Resson Inc.,Private Investment,2014-11-12,4,2014,2682888,Canada,New Brunswick,Fredericton
2629117,1096ed6e5fcce09fa59cc3be0403dd14,Resson Inc.,Private Investment,2016-06-22,2,2016,10919074,Canada,New Brunswick,Fredericton
00a446a,2f13f33523fe64fd78a000e3927cb18b,Xacti Corporation,Merger/Acquisition,2013-03-31,1,2013,Undisclosed,Japan,,Osaka
0573feb,1a1710cb75c594d01b8989dc34d371be,"Pilot AI Labs, Inc.",Private Investment,2016-09-15,3,2016,Undisclosed,United States,California,San Francisco
d704a81,cf4967b7701d69af5f1ed0344f8c646d,"American Aerospace Technologies, Inc.",Private Investment,2015-07-01,3,2015,Undisclosed,United States,Pennsylvania,Bridgeport
380cad3,22a4f113c330b9a6f0b86dec7f715d13,"cwist, Inc.",Private Investment,2015-11-30,4,2015,1500000,United States,Maryland,Annapolis
698cca5,22a4f113c330b9a6f0b86dec7f715d13,"cwist, Inc.",Private Investment,2017-10-02,4,2017,2000000,United States,Maryland,Annapolis
debaa31,88bfa34c599650290ec52617657609ee,The Sky Guys Ltd.,Private Investment,2016-06-27,2,2016,267421,Canada,Ontario,Oakville
bba83ec,88bfa34c599650290ec52617657609ee,The Sky Guys Ltd.,Private Investment,2017-01-04,1,2017,903030,Canada,Ontario,Oakville
31480e1,88bfa34c599650290ec52617657609ee,The Sky Guys Ltd.,Private Investment,2016-08-22,3,2016,385999,Canada,Ontario,Oakville
82880ef,2f8992dbbcff133803828f86b69ee9dd,FarmShots LLC,Private Investment,2016-08-25,3,2016,1111000,United States,North Carolina,Raleigh
dd1409f,c18fa24e851d4d4f3f8eaf7a27759448,Industrial Skyworks Inc.,Private Investment,2016-10-13,4,2016,Undisclosed,Canada,Ontario,Toronto
a71f473,a06b08f34a8b082d907be91111c24b4b,SatixFy Israel Ltd.,Private Investment,2016-11-01,4,2016,25000000,Israel,,Rehovot
a70ccb4,77dec714fb7a80e11273c56a49910145,SkyX Systems Corp.,Private Investment,2017-05-22,2,2017,5000000,Canada,Ontario,Markham
61ac4e6,a486a19545933e4006bffbf89ea7a12c,"EagleEye Intelligence, LLC",Private Investment,2015-08-06,3,2015,4500000,United States,Florida,Boca Raton
c26a7d0,5136fac36a65cc92e4e37e218a780b74,"Shanghai Incake E-commerce Corp.,Ltd",Private Investment,2015-06-30,2,2015,Undisclosed,China,,Shanghai
8e566ba,70a81406c313f9cec44847253e11fe82,"Little Arms Studios, LLC",Private Investment,2017-03-15,1,2017,Undisclosed,United States,Virginia,Manassas
3d11d9c,7d7ca217b05cd1217d1bc85b0a8db59f,ITD Lab Corporation,Private Investment,2017-04-28,2,2017,448752,Japan,Kanagawa,Yokohama
e711f76,a644ecd62a20f5339d6e296e3ab8545b,Hover Inc.,Private Investment,2016-10-14,4,2016,Undisclosed,United States,California,San Francisco
caa3338,a644ecd62a20f5339d6e296e3ab8545b,Hover Inc.,Private Investment,2013-11-11,4,2013,5200000,United States,California,San Francisco
ef0021e,a644ecd62a20f5339d6e296e3ab8545b,Hover Inc.,Private Investment,2013-02-08,1,2013,4000000,United States,California,San Francisco
d0feba4,a644ecd62a20f5339d6e296e3ab8545b,Hover Inc.,Private Investment,2015-11-19,4,2015,6000000,United States,California,San Francisco
d09bf02,29d7b1b0-93d8-dbd0-6760-818d67a0e1e9,SmartC2 Inc,Private Investment,2015-04-01,2,2015,Undisclosed,United States,North Dakota,Grand Forks
2f37135,5f307631ec1a4baf9d10068e91851c26,Endurance LLC,Private Investment,2016-05-16,2,2016,20020,Russia,,Moscow
28d374c,5f307631ec1a4baf9d10068e91851c26,Endurance LLC,Private Investment,2015-06-30,2,2015,6299,Russia,,Moscow
fa40991,5f307631ec1a4baf9d10068e91851c26,Endurance LLC,Private Investment,2015-11-30,4,2015,32479,Russia,,Moscow
3ecee36,086c7eee-eab5-2c3c-10c0-fac8391469e9,GeoInteractive,Private Investment,2017-02-09,1,2017,60000,Australia,,Sydney
0c5a653,afb164ea-ef45-fc47-d194-a5d1e49be6a6,sitebots GmbH,Private Investment,2013-09-01,3,2013,198261,Germany,,Velten
b5a3dbc,afb164ea-ef45-fc47-d194-a5d1e49be6a6,sitebots GmbH,Private Investment,2015-11-01,4,2015,231363,Germany,,Velten
6ca9bdc,afb164ea-ef45-fc47-d194-a5d1e49be6a6,sitebots GmbH,Private Investment,2014-05-01,2,2014,830971,Germany,,Velten
5ca7b6b,afb164ea-ef45-fc47-d194-a5d1e49be6a6,sitebots GmbH,Private Investment,2012-12-01,4,2012,285698,Germany,,Velten
00e095f,9f6c72590c683e5591377a5798f4910f,Fly-n-Sense SAS,Merger/Acquisition,2015-12-01,4,2015,Undisclosed,France,Poitou-Charentes,Mérignac
92da1e8,9f6c72590c683e5591377a5798f4910f,Fly-n-Sense SAS,Private Investment,2013-03-01,1,2013,1168300,France,Poitou-Charentes,Mérignac
ea9333f,9f6c72590c683e5591377a5798f4910f,Fly-n-Sense SAS,Merger/Acquisition,2014-04-08,2,2014,Undisclosed,France,Poitou-Charentes,Mérignac
18dcf51,6a2849e42317c253602144709d00880a,"TeraLogics, LLC",Merger/Acquisition,2015-12-18,4,2015,39000000,United States,Virginia,Ashburn
449aefd,bd444cbd9135982f446e49d13ec8ccab,Autonomous Control Systems Laboratory Ltd.,Private Investment,2016-03-28,1,2016,6357335,Japan,Chiba,Chiba
c72ae97,7d48b5e955cf04ff27d45ad1416a9bdc,"Vigilant Aerospace Systems, Inc.",Private Investment,2016-04-21,2,2016,850000,United States,Oklahoma,Oklahoma City
80dfcf8,77bde0581b348772942f9ca7f0ef3c2e,AIRMOTE,Private Investment,2014-10-13,4,2014,30000,United Arab Emirates,,Dubai
47e2a5e,5a03b7c52e798ed83317dccb0cb785a8,"Pulse Aerospace, Inc.",Private Investment,2014-12-22,4,2014,21220000,United States,Kansas,Lawrence
024adbe,7801e05367bb908cace91f1c7bfec306,OpenROV Inc.,Private Investment,2016-10-11,4,2016,750000,United States,California,Berkeley
d637086,7801e05367bb908cace91f1c7bfec306,OpenROV Inc.,Private Investment,2013-06-19,2,2013,Undisclosed,United States,California,Berkeley
6554e04,8334e287bce15ee5bfa30deaef4e8f27,"S4 Worldwide, LLC",Private Investment,2016-02-08,1,2016,Undisclosed,United States,Pennsylvania,Doylestown
bf726f7,8b2f8f77-ca9f-47b5-7e1c-cd4e1ed01136,Luxelare,Private Investment,2016-12-21,4,2016,43750,Mexico,,Los Mochis
da4519d,e9de2a7eb4f9c4019dc29e6ab18e2f17,Rebellion Photonics Inc.,Private Investment,2014-01-08,1,2014,10400000,United States,Texas,Houston
179d350,a76ba96719c206db7159d473704ea957,"HouseLens, Inc.",Private Investment,2017-05-23,2,2017,1014290,United States,Tennessee,Nashville
216c998,a76ba96719c206db7159d473704ea957,"HouseLens, Inc.",Private Investment,2013-08-01,3,2013,500000,United States,Tennessee,Nashville
0731fe6,a76ba96719c206db7159d473704ea957,"HouseLens, Inc.",Private Investment,2016-06-28,2,2016,250000,United States,Tennessee,Nashville
1477365,a76ba96719c206db7159d473704ea957,"HouseLens, Inc.",Private Investment,2015-09-30,3,2015,1000000,United States,Tennessee,Nashville
7e4684a,a76ba96719c206db7159d473704ea957,"HouseLens, Inc.",Private Investment,2014-08-27,3,2014,2000000,United States,Tennessee,Nashville
6cb91a1,cd313e54111a3435e54199b16583117f,Advanced Technology and Engineering Company (Pty) Ltd,Merger/Acquisition,2013-06-10,2,2013,Undisclosed,South Africa,Gauteng,Johannesburg
0418292,4bb6447cea22c2a26d04fbc23503be18,Crooked Lane Brewing Company,Private Investment,2016-08-10,3,2016,55000,United States,California,Auburn
